timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660425870442,71,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2506,227,12,12,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,71,0,2
1660425870415,108,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,227,13,13,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,108,0,1
1660425870426,120,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2506,227,14,14,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,120,0,1
1660425870395,169,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2506,227,17,17,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,169,0,2
1660425870408,179,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2506,227,19,19,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,179,0,0
1660425870464,133,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2506,227,20,20,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,133,0,1
1660425870452,165,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2506,227,23,23,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,165,0,0
1660425870476,166,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2506,227,25,25,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,166,0,0
1660425870465,190,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2506,227,27,27,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,190,0,1
1660425870520,151,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2506,227,28,28,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,151,0,0
1660425870501,179,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2506,227,29,29,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,179,0,1
1660425870528,158,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2506,227,30,30,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,157,0,0
1660425870524,170,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,227,30,30,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,170,0,0
1660425870516,193,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2506,227,32,32,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,193,0,0
1660425870499,223,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2506,227,33,33,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,223,0,1
1660425870511,222,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2506,227,34,34,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,222,0,1
1660425870547,196,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2506,227,35,35,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,196,0,0
1660425870547,206,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2506,227,36,36,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,206,0,1
1660425870557,203,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2506,227,36,36,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,203,0,1
1660425870564,206,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2506,227,36,36,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,205,0,0
1660425870578,200,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2506,227,38,38,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,200,0,0
1660425870578,209,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2506,227,39,39,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,209,0,3
1660425870588,211,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2506,227,40,40,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,211,0,0
1660425870593,218,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2506,227,42,42,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,217,0,1
1660425870564,264,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2506,227,43,43,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,263,0,1
1660425870618,212,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2506,227,43,43,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,212,0,0
1660425870604,235,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2506,227,45,45,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,235,0,0
1660425870600,251,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2506,227,46,46,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,251,0,1
1660425870616,243,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2506,227,47,47,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,243,0,0
1660425870626,243,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2506,227,48,48,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,243,0,1
1660425870636,240,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2506,227,48,48,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,240,0,1
1660425870646,237,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2506,227,48,48,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,237,0,0
1660425870656,238,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2506,227,51,51,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,238,0,0
1660425870598,304,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2506,227,51,51,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,304,0,0
1660425870647,266,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2506,227,53,53,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,266,0,1
1660425870655,265,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2506,227,53,53,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,264,0,1
1660425870664,265,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2506,227,54,54,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,265,0,0
1660425870671,265,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2506,227,55,55,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,265,0,0
1660425870678,271,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2506,227,56,56,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,271,0,1
1660425870686,263,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2506,227,56,56,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,263,0,0
1660425870685,272,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2506,227,57,57,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,272,0,0
1660425870681,283,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2506,227,57,57,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,282,0,0
1660425870695,276,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,227,58,58,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,276,0,0
1660425870704,275,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2506,227,59,59,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,275,0,1
1660425870702,286,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2506,227,60,60,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,286,0,1
1660425870723,274,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2506,227,61,61,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,274,0,0
1660425870728,275,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2506,227,61,61,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,275,0,0
1660425870733,276,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2506,227,62,62,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,276,0,0
1660425870737,284,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2506,227,63,63,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,284,0,0
1660425870744,278,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2506,227,63,63,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,278,0,0
1660425870752,281,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2506,227,65,65,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,281,0,0
1660425870753,286,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2506,227,65,65,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,286,0,0
1660425870710,336,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2506,227,65,65,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,336,0,0
1660425870714,338,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2506,227,66,66,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,338,0,1
1660425870770,295,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2506,227,67,67,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,295,0,0
1660425870761,306,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2506,227,67,67,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,306,0,0
1660425870775,300,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2506,227,68,68,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,300,0,1
1660425870772,309,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2506,227,68,68,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,308,0,1
1660425870787,298,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2506,227,68,68,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,298,0,0
1660425870789,303,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2506,227,70,70,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,303,0,1
1660425870779,320,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2506,227,71,71,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,320,0,0
1660425870783,320,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2506,227,72,72,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,320,0,1
1660425870799,312,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2506,227,72,72,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,312,0,0
1660425870811,313,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2506,227,73,73,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,313,0,0
1660425870802,325,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2506,227,74,74,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,325,0,1
1660425870828,309,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2506,227,75,75,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,309,0,0
1660425870840,310,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2506,227,76,76,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,310,0,0
1660425870830,323,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2506,227,76,76,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,323,0,0
1660425870839,320,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2506,227,77,77,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,320,0,1
1660425870833,334,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2506,227,78,78,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,334,0,1
1660425870805,367,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2506,227,78,78,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,367,0,1
1660425870849,330,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2506,227,79,79,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,330,0,0
1660425870852,332,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2506,227,79,79,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,332,0,0
1660425870856,335,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2506,227,80,80,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,334,0,0
1660425870859,339,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2506,227,81,81,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,339,0,0
1660425870868,336,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2506,227,82,82,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,336,0,0
1660425870877,333,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2506,227,82,82,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,333,0,0
1660425870815,402,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2506,227,83,83,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,402,0,1
1660425870869,352,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2506,227,83,83,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,352,0,0
1660425870883,346,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2506,227,84,84,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,346,0,0
1660425870884,347,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2506,227,84,84,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,347,0,0
1660425870886,350,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2506,227,84,84,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,350,0,1
1660425870895,346,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2506,227,85,85,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,346,0,0
1660425870903,345,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2506,227,86,86,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,345,0,0
1660425870894,359,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2506,227,86,86,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,359,0,1
1660425870904,356,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2506,227,87,87,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,356,0,1
1660425870913,353,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2506,227,88,88,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,353,0,1
1660425870913,360,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2506,227,89,89,http://localhost:8080/types/a00f8b42-4779-482a-97c4-39bdbefb7a6e,360,0,0
